id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ0254,0.011151071,0.252638196,0.015809603,0.198097024,0.222072685,0.222440317,0.029880597,0.047910505
ZJ0255,0.003266164,0.156161647,0.160472449,0.170784192,0.169800383,0.128056945,0.040095686,0.171362534
ZJ0256,0.051723143,0.160110097,0.13064533,0.122173603,0.151641446,0.084050266,0.144962678,0.154693438
ZJ0257,0.095316511,0.14470891,0.0587499,0.183262158,0.08269431,0.118986954,0.08591971,0.230361548
ZJ0258,0.0035527,0.083071573,0.236698234,0.212312009,0.210484278,0.117759661,0.110477242,0.025644303
ZJ0259,0.22254516,0.065980261,0.093978241,0.046818935,0.062708942,0.180390352,0.043399438,0.284178671
ZJ0260,0.08395856,0.171964337,0.159360386,0.182152307,0.145522877,0.137515711,0.119033776,0.000492048
ZJ0261,0.059743011,0.164799421,0.0198216,0.280124014,0.036877218,0.116254759,0.047439276,0.274940701
ZJ0262,0.041292036,0.245730315,0.044938188,0.144364524,0.072609989,0.223633177,0.122819121,0.104612651
ZJ0263,0.188909726,0.223640616,0.047987799,0.053982352,0.019432239,0.130917891,0.224442709,0.110686667
ZJ0264,0.075809659,0.063940147,0.0205735,0.204076774,0.139162954,0.203174409,0.076144166,0.217118389
ZJ0265,0.022334651,0.058739877,0.17835469,0.066467504,0.008848096,0.237147248,0.23419651,0.193911425
ZJ0266,0.121041937,0.090780917,0.216402114,0.137057955,0.031632438,0.061503916,0.243603645,0.097977078
ZJ0267,0.138941314,0.098923073,0.114400788,0.146002462,0.084608988,0.148060632,0.186478314,0.082584429
ZJ0268,0.014622695,0.169194843,0.019129061,0.165990686,0.26665853,0.086563265,0.156647967,0.121192954
ZJ0269,0.033328737,0.041912163,0.290292091,0.137940055,0.011619048,0.169496083,0.161999879,0.153411945
ZJ0270,0.030244066,0.279947416,0.19865291,0.050547245,0.178731753,0.075152443,0.110763774,0.075960393
ZJ0271,0.043084405,0.119969239,0.1132209,0.228881638,0.168818182,0.184526633,0.048146481,0.093352522
ZJ0272,0.223543427,0.093808706,0.158705266,0.087785911,0.15102644,0.070292009,0.204117223,0.010721018
ZJ0273,0.037987388,0.166409874,0.121954146,0.053815271,0.053066714,0.151072439,0.18039036,0.235303807
ZJ0274,0.113440393,0.123019091,0.014215619,0.208585174,0.27957614,0.198883579,0.026336078,0.035943927
ZJ0275,0.286779371,0.267977822,0.010268811,0.090928053,0.009690261,0.129238662,0.000155457,0.204961561
ZJ0276,0.09316859,0.075900691,0.132962086,0.160157067,0.037160815,0.169052165,0.215285185,0.116313401
ZJ0277,0.088896359,0.060960863,0.044777068,0.068488482,0.046701198,0.206240048,0.277505353,0.206430629
ZJ0278,0.184777759,0.208975291,0.007787511,0.176234164,0.025089985,0.225298055,0.086920981,0.084916255
ZJ0279,0.101221063,0.056836851,0.155828923,0.164734708,0.088088092,0.152697743,0.108926935,0.171665687
ZJ0280,0.097296724,0.291926926,0.032222275,0.168754013,0.150941145,0.168921145,0.050345193,0.039592578
ZJ0281,0.165325353,0.226631318,0.226641785,0.033161348,0.024064125,0.043678947,0.131858574,0.148638552
ZJ0282,0.041129993,0.169310441,0.089478269,0.210748283,0.141367341,0.14035243,0.117951188,0.089662054
ZJ0283,0.097079528,0.072507987,0.163898993,0.051907756,0.013745995,0.227754633,0.146791664,0.226313444
ZJ0284,0.139956806,0.180002648,0.155158079,0.14451537,0.160530058,0.097562624,0.058660714,0.063613701
ZJ0285,0.071027637,0.202519202,0.264771994,0.023318,0.191182788,0.06731934,0.001317311,0.178543728
ZJ0286,0.027486121,0.099217519,0.072498729,0.089197007,0.072705762,0.289081376,0.204166441,0.145647045
ZJ0287,0.068932012,0.189084733,0.031099404,0.200541146,0.174826645,0.000828357,0.201344446,0.133343256
ZJ0288,0.043776028,0.02106065,0.147771117,0.209783492,0.085260309,0.163268021,0.076780703,0.252299681
ZJ0289,0.173136363,0.167378356,0.066929713,0.092414164,0.154892067,0.20150682,0.00241594,0.141326577
ZJ0290,0.168094802,0.020210606,0.19191443,0.115654786,0.089225712,0.162000984,0.084154888,0.168743792
ZJ0291,0.18252187,0.208342774,0.075751975,0.020486908,0.165085112,0.00405954,0.163843066,0.179908754
ZJ0292,0.197303182,0.006325796,0.190374094,0.211825842,0.026497777,0.103726628,0.078886163,0.185060518
ZJ0293,0.028549969,0.161731965,0.009851128,0.320770793,0.152875996,0.247244974,0.009950234,0.069024942
ZJ0294,0.119314828,0.051174784,0.171976764,0.17923387,0.031121279,0.184126719,0.174578705,0.088473052
ZJ0295,0.075907804,0.135337836,0.145461472,0.002304987,0.147087343,0.113074698,0.190663651,0.190162209
ZJ0296,0.122771376,0.115920289,0.158293314,0.088915799,0.10900732,0.157459649,0.161805126,0.085827127
ZJ0297,0.046152385,0.213103955,0.161836691,0.057549695,0.075302116,0.020672387,0.26592215,0.159460622
ZJ0298,0.016070488,0.075771324,0.266358124,0.014467573,0.196941221,0.019548092,0.236408158,0.17443502
ZJ0299,0.266047114,0.061762516,0.108266232,0.193854979,0.040018364,0.201241362,0.096531441,0.032277992
ZJ0300,0.028748838,0.080810433,0.21268735,0.14050428,0.034971899,0.090685127,0.222462592,0.189129482
ZJ0301,0.181896914,0.106061019,0.049663044,0.199398984,0.140101186,0.034941675,0.161298454,0.126638724
ZJ0302,0.044350006,0.218804566,0.13613678,0.061269374,0.173655849,0.170044094,0.141045154,0.054694178
ZJ0303,0.193646997,0.125183712,0.148114094,0.197218042,0.026457045,0.141116565,0.031752184,0.136511362
ZJ0304,0.119969589,0.078423043,0.22348286,0.156990548,0.042185969,0.025939304,0.228714742,0.124293945
ZJ0305,0.088989977,0.06683312,0.153102291,0.069531615,0.298689394,0.143570524,0.178795616,0.000487461
ZJ0306,0.160803144,0.009735524,0.115307888,0.051571618,0.106434396,0.177933101,0.251363456,0.126850873
ZJ0307,0.00116016,0.201348259,0.075345013,0.230886025,0.084604073,0.249928604,0.059674399,0.097053467
ZJ0308,0.109832339,0.181407889,0.291712931,0.037120813,0.062379486,0.120710429,0.079766314,0.117069799
ZJ0309,0.275469689,0.105539854,0.11704844,0.025324859,0.011129691,0.14932812,0.116666863,0.199492484
ZJ0310,0.196832696,0.061819573,0.090720739,0.250175889,0.006300652,0.156656406,0.10085522,0.136638825
ZJ0311,0.026998928,0.203056525,0.183639202,0.123933781,0.119040612,0.105118809,0.204048466,0.034163679
ZJ0312,0.013234737,0.168949355,0.164307777,0.157053984,0.110429876,0.185917626,0.086989384,0.113117261
ZJ0313,0.230143958,0.014075439,0.248694647,0.054108505,0.180974722,0.046361702,0.052230957,0.17341007
ZJ0314,0.079828184,0.174252106,0.205204785,0.253406202,0.063467093,0.043785591,0.008678182,0.171377857
ZJ0315,0.229153245,0.169791297,0.055207263,0.175487529,0.190501583,0.097372598,0.006684008,0.075802476
ZJ0316,0.176061336,0.168206195,0.106524643,0.108763262,0.137811554,0.114436013,0.115100347,0.07309665
ZJ0317,0.202689663,0.012494769,0.084923019,0.127801523,0.13911445,0.208840073,0.181456514,0.042679989
ZJ0318,0.020108561,0.007564331,0.229481425,0.103163242,0.120708825,0.189183921,0.181647062,0.148142633
ZJ0319,0.160996085,0.055998322,0.012562256,0.061868418,0.318581281,0.095591637,0.219730693,0.074671309
ZJ0320,0.178470466,0.048476599,0.212394794,0.027645919,0.108713325,0.140128068,0.175917327,0.108253502
ZJ0321,0.103531572,0.211400421,0.040263643,0.147242476,0.088810974,0.104321502,0.189271012,0.115158399
ZJ0322,0.153414285,0.062600573,0.197150989,0.184239367,0.095958124,0.08687681,0.08387365,0.135886201
ZJ0323,0.021055952,0.076562758,0.246383829,0.109672149,0.218436885,0.084185173,0.087222025,0.15648123
ZJ0324,0.009051687,0.164504158,0.026269819,0.158959556,0.269208563,0.150596586,0.051762041,0.169647589
ZJ0325,0.189180236,0.113499313,0.191882477,0.149010189,0.084216422,0.054656182,0.165589067,0.051966114
ZJ0326,0.074355569,0.28427072,0.072782795,0.028233147,0.027675146,0.03758328,0.252917533,0.22218181
ZJ0327,0.153099775,0.108237609,0.190428518,0.159241573,0.228666257,0.083656625,0.023321041,0.053348602
ZJ0328,0.09106667,0.101358647,0.19728711,0.189540871,0.108880205,0.189423932,0.090546982,0.031895582
ZJ0329,0.14545013,0.236899478,0.087133094,0.159143712,0.002474745,0.117115143,0.228810509,0.022973189
ZJ0330,0.046048667,0.039208423,0.177685285,0.228057544,0.004060281,0.092029233,0.22455394,0.188356626
ZJ0331,0.055643077,0.123382323,0.126576091,0.153981923,0.198034441,0.07793432,0.122432878,0.142014946
ZJ0332,0.175423812,0.082571129,0.131621796,0.178803192,0.132159683,0.029488516,0.180320533,0.089611339
ZJ0333,0.083477379,0.079874272,0.196706129,0.159374825,0.097996021,0.114154787,0.188810199,0.079606388
ZJ0334,0.249410851,0.066811495,0.138684009,0.074754589,0.077533116,0.138288827,0.17182131,0.082695803
ZJ0335,0.060577777,0.263570174,0.074003351,0.065631955,0.055846007,0.242518597,0.135470568,0.102381569
ZJ0336,0.042329689,0.052921067,0.172331953,0.232664432,0.163211853,0.135189257,0.062946232,0.138405517
ZJ0337,0.071992567,0.12690716,0.157537348,0.031061003,0.236226176,0.100701902,0.270721711,0.004852134
ZJ0338,0.041523711,0.366642141,0.204977285,0.018172649,0.039252002,0.246883717,0.055029645,0.02751885
ZJ0339,0.100443419,0.182834555,0.092598539,0.005278516,0.293429664,0.233155872,0.032736932,0.059522503
ZJ0340,0.213421966,0.148275624,0.179466978,0.051586772,0.105872162,0.089802587,0.153221228,0.058352683
ZJ0341,0.105125508,0.006733421,0.225564609,0.167738075,0.020327908,0.202650548,0.180398127,0.091461803
ZJ0342,0.111404625,0.123570812,0.005269543,0.170377629,0.171104119,0.031507291,0.228007532,0.158758449
ZJ0343,0.194664329,0.208564471,0.091402114,0.013361955,0.234445792,0.032645786,0.159931452,0.0649841
ZJ0344,0.056628282,0.050100442,0.009647089,0.223613511,0.187764831,0.204617243,0.066105047,0.201523554
ZJ0345,0.106731645,0.309810895,0.121915403,0.060699942,0.002952917,0.247208052,0.06985968,0.080821466
ZJ0346,0.157158372,0.188449724,0.192468976,0.070347295,0.181474205,0.138003925,0.024230523,0.04786698
ZJ0347,0.156740795,0.10441378,0.115695571,0.168657946,0.15595767,0.043623358,0.129991111,0.124919768
ZJ0348,0.057577693,0.204693808,0.012242454,0.167307825,0.178225332,0.192666799,0.047713607,0.139572482
ZJ0349,0.080577013,0.049786992,0.089157131,0.198432691,0.061166616,0.142381147,0.171954121,0.206544289
ZJ0350,0.136180668,0.03802891,0.251051817,0.024160217,0.0577223,0.121494621,0.025875155,0.345486311
ZJ0351,0.298327488,0.016580817,0.039540379,0.123679069,0.044893768,0.287265099,0.095264433,0.094448947
ZJ0352,0.118470188,0.016478023,0.050757546,0.297168825,0.053027566,0.287106775,0.04443235,0.132558726
ZJ0353,0.082497518,0.011864154,0.170235555,0.144766129,0.185579673,0.115506742,0.126776512,0.162773717
ZJ0354,0.034413761,0.008085778,0.14705205,0.202841808,0.010720435,0.262463239,0.049693781,0.284729148
ZJ0355,0.010123652,0.23996636,0.038910481,0.083831357,0.147994723,0.02853076,0.239479158,0.211163509
ZJ0356,0.142531314,0.025032448,0.188544853,0.142045286,0.038196646,0.17273749,0.143403465,0.147508499
ZJ0357,0.216253123,0.069421223,0.074014105,0.061563512,0.108340594,0.267996604,0.008915338,0.193495501
ZJ0358,0.092544112,0.20666681,0.059520685,0.041236415,0.148033611,0.172428466,0.155613408,0.123956493
ZJ0359,0.230098214,0.076168025,0.150930525,0.083023627,0.122778746,0.012062866,0.199554879,0.125383119
ZJ0360,0.098456266,0.248985206,0.220145048,0.127567127,0.171095931,0.018946693,0.024768219,0.09003551
ZJ0361,0.245024426,0.095470216,0.137486732,0.202766861,0.209948246,0.023336185,0.081792024,0.004175309
ZJ0362,0.152777455,0.074594077,0.19805539,0.065980675,0.123743961,0.028322386,0.13556155,0.220964506
ZJ0363,0.158438046,0.172170358,0.12536614,0.166184804,0.050835963,0.130966182,0.171426399,0.024612107
ZJ0364,0.077840984,0.146370031,0.135460912,0.144296654,0.220456931,0.081871746,0.058495299,0.135207442
ZJ0365,0.063521737,0.228625618,0.162835935,0.011459682,0.129258567,0.202897213,0.107994698,0.09340655
ZJ0366,0.049755919,0.235541697,0.230916704,0.14471362,0.029558491,0.076211381,0.115273895,0.118028293
ZJ0367,0.137769092,0.034455668,0.101245329,0.177419363,0.242806541,0.14351531,0.107308889,0.055479808
ZJ0368,0.149156332,0.033775582,0.075364899,0.069089371,0.139862687,0.096030712,0.272295241,0.164425177
ZJ0369,0.210833493,0.12588557,0.111368033,0.07615415,0.163052774,0.069177365,0.242005698,0.001522916
ZJ0370,0.105319918,0.155454883,0.132996669,0.137760372,0.068664306,0.044548018,0.185366144,0.16988969
ZJ0371,0.046789406,0.105108015,0.00229207,0.13188531,0.146362287,0.140117219,0.211055036,0.216390657
ZJ0372,0.171061389,0.009345495,0.119257428,0.115419085,0.104091163,0.064851153,0.174752186,0.241222101
ZJ0373,0.242530304,0.151703201,0.106092756,0.043318089,0.121684152,0.073273436,0.167382107,0.094015955
ZJ0374,0.059220674,0.34839373,0.230777736,0.025482949,0.061019363,0.18619635,0.008321069,0.08058813
ZJ0375,0.189951107,0.047562145,0.205118761,0.014393925,0.081262526,0.113796093,0.197000214,0.150915227
ZJ0376,0.042369919,0.171551163,0.016416721,0.011246875,0.232946319,0.056020782,0.197705259,0.271742962
ZJ0377,0.207435004,0.132214596,0.032490001,0.138875365,0.10872353,0.078634714,0.17433873,0.127288061
ZJ0378,0.082926919,0.059080871,0.255395874,0.029750798,0.115496572,0.101469823,0.185968776,0.169910367
ZJ0379,0.191902707,0.120549141,0.062747574,0.154669876,0.160241439,0.115454694,0.126861106,0.067573464
ZJ0380,0.147968935,0.151410646,0.080986748,0.193798675,0.09722488,0.131961471,0.149878328,0.046770316
ZJ0381,0.189014343,0.15937327,0.201096617,0.130049874,0.137784815,0.075042012,0.006980032,0.100659039
ZJ0382,0.020313611,0.235802351,0.047230106,0.217884293,0.122641984,0.148795489,0.124077236,0.08325493
ZJ0383,0.130647887,0.082709613,0.188093666,0.144771605,0.027768868,0.158128451,0.142844135,0.125035774
ZJ0384,0.210824769,0.194013697,0.043285424,0.140236191,0.177988945,0.008986325,0.170368059,0.054296591
ZJ0385,0.186084,0.150175711,0.187165368,0.128278816,0.167405867,0.107457222,0.051653936,0.02177908
ZJ0386,0.056989245,0.112449344,0.108556352,0.126845673,0.171023491,0.078941796,0.158157486,0.187036613
ZJ0387,0.092736936,0.20296557,0.080876793,0.006671105,0.13378781,0.19155282,0.098022306,0.193386659
ZJ0388,0.059418877,0.010961196,0.198101118,0.188481475,0.030963452,0.081688077,0.187717073,0.242668732
ZJ0389,0.113391443,0.220798757,0.097704224,0.254118109,0.080784155,0.082707413,0.014696426,0.135799474
ZJ0390,0.070680777,0.031356421,0.146175168,0.16824157,0.141681361,0.220949262,0.140628137,0.080287303
ZJ0391,0.174493781,0.147243909,0.094466933,0.109185951,0.061782817,0.116170045,0.153047779,0.143608784
ZJ0392,0.103179371,0.208446773,0.058864956,0.139144872,0.074011176,0.031759462,0.2046903,0.179903089
ZJ0393,0.122614179,0.044917737,0.110168757,0.150751154,0.131791939,0.137069149,0.125512762,0.177174322
ZJ0394,0.098256736,0.053661753,0.197550854,0.177297511,0.009633242,0.083373277,0.237838879,0.142387748
ZJ0395,0.137994996,0.095388125,0.222099613,0.245569447,0.035339994,0.10267993,0.149915461,0.011012433
ZJ0396,0.098457662,0.222148332,0.166247961,0.028231525,0.122369216,0.175512236,0.141754686,0.045278382
ZJ0397,0.084165456,0.173876435,0.1213937,0.159201991,0.13857613,0.098994941,0.109970765,0.113820582
ZJ0398,0.082806326,0.145521452,0.158019231,0.046724085,0.153641974,0.146801941,0.129202159,0.137282832
ZJ0399,0.022655286,0.190063335,0.177136232,0.056778247,0.164391009,0.056391623,0.172980813,0.159603455
ZJ0400,0.029009676,0.103985583,0.038144176,0.101410897,0.213081904,0.187549862,0.121276392,0.205541511
ZJ0401,0.222996015,0.164983926,0.019504748,0.028244244,0.179085111,0.150858829,0.09568278,0.138644348
ZJ0402,0.132716013,0.189392577,0.01114284,0.159727404,0.146704005,0.118264812,0.145876416,0.096175934
ZJ0403,0.08251982,0.130644661,0.098734961,0.054492785,0.205709709,0.142812237,0.143790708,0.141295118
ZJ0404,0.013584475,0.072249553,0.087597753,0.17582238,0.154200724,0.242422429,0.239254402,0.014868283
ZJ0405,0.251537512,0.145283138,0.212452767,0.071483833,0.027546436,0.138664558,0.011014838,0.142016917
ZJ0406,0.160796671,0.102541416,0.164159066,0.127959728,0.065788338,0.119287088,0.109077834,0.150389859
ZJ0407,0.122513378,0.134436717,0.237607577,0.252104511,0.023024651,0.001738785,0.081662981,0.1469114
ZJ0408,0.076768016,0.163006374,0.175807696,0.011333107,0.21103974,0.154329783,0.030011975,0.177703308
ZJ0409,0.134580053,0.01162467,0.127529935,0.203278977,0.239499603,0.131626357,0.095822839,0.056037566
ZJ0410,0.081227325,0.090702176,0.257777183,0.255358263,0.014780902,0.250814499,0.004686834,0.044652818
ZJ0411,0.010946871,0.154452417,0.169416328,0.173206663,0.339411841,0.033440416,0.067165392,0.051960071
ZJ0412,0.151791916,0.026438879,0.181764082,0.189526788,0.131432472,0.089163848,0.048677585,0.18120443
ZJ0413,0.0805575,0.153374379,0.061195202,0.074830496,0.224622342,0.200915657,0.153048516,0.051455909
ZJ0414,0.17569859,0.333650375,0.105298342,0.01173612,0.086947931,0.149447554,0.035049042,0.102172045
ZJ0415,0.102419554,0.178441599,0.086541433,0.116345471,0.058882588,0.174154396,0.10712168,0.17609328
ZJ0416,0.136033286,0.129459161,0.078672884,0.163945652,0.175469213,0.005804557,0.13035004,0.180265207
ZJ0417,0.047430608,0.298748476,0.087064515,0.121430443,0.108952108,0.079965702,0.045325543,0.211082605
ZJ0418,0.168609727,0.156460411,0.149874746,0.027561137,0.153509577,0.00496697,0.148622527,0.190394905
ZJ0419,0.01032187,0.140082649,0.017792507,0.150023556,0.279331238,0.014138536,0.25410937,0.134200274
ZJ0420,0.116867647,0.072956744,0.160330015,0.137846479,0.167201902,0.140041239,0.051866737,0.152889237
ZJ0421,0.130168206,0.145246913,0.232798052,0.019422479,0.113845123,0.08272371,0.083209703,0.192585813
ZJ0422,0.147647153,0.205609771,0.049158675,0.109445851,0.152178793,0.114687749,0.111184744,0.110087265
ZJ0423,0.220277267,0.122718363,0.003323901,0.187638627,0.130440211,0.033495707,0.096447696,0.205658229
ZJ0424,0.043228368,0.12871676,0.210690788,0.202944284,0.164070865,0.083657383,0.013466466,0.153225086
ZJ0425,0.150100428,0.214520296,0.125921461,0.171068381,0.095054543,0.007871224,0.013905276,0.22155839
ZJ0426,0.150275516,0.118346338,0.014721058,0.09984532,0.21236649,0.250250746,0.034619155,0.119575378
ZJ0427,0.129182024,0.199347711,0.182763794,0.185650818,0.009815899,0.002510566,0.089589791,0.201139397
ZJ0428,0.138917322,0.100889951,0.115021439,0.131457152,0.222011593,0.074278941,0.11341261,0.104010992
ZJ0429,0.117285038,0.147572496,0.231474003,0.241436658,0.157687496,0.092629195,0.007907199,0.004007916
ZJ0430,0.080274666,0.128903185,0.212784717,0.003568781,0.148076892,0.180420354,0.180872966,0.065098438
ZJ0431,0.072061359,0.169431955,0.17153595,0.115529751,0.184273123,0.137877243,0.096190412,0.053100207
ZJ0432,0.065758263,0.178837214,0.056380729,0.041125607,0.129745106,0.170237124,0.24422578,0.113690177
ZJ0433,0.046315305,0.239529028,0.08077562,0.082962732,0.179800394,0.107393885,0.038339092,0.224883944
ZJ0434,0.143368276,0.143831743,0.065891834,0.170265465,0.149120396,0.054480086,0.099089804,0.173952396
ZJ0435,0.085351624,0.012428255,0.143487923,0.220393673,0.186103582,0.107048708,0.154169063,0.091017172
ZJ0436,0.150056803,0.082708518,0.081391474,0.177777862,0.184536323,0.144245431,0.086368957,0.092914632
